Packet Length Mean,Avg Packet Size,ACK Flag Count,Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Min,Init Fwd Win Bytes,Fwd Packet Length Max,Flow IAT Mean,Packet Length Max,Subflow Fwd Bytes,Fwd Packets Length Total,Flow Packets/s,Packet Length Std,Idle Max,Flow Bytes/s,Fwd IAT Max,Idle Std,Total Backward Packets,Fwd IAT Mean
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,52.0,0.0,0,0.0,38461.53846153846,0.0,0.0,0.0,52.0,0.0,0,52.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,333280.66,0.0,0,0.0,4.00063209987178,0.0,0.0,0.0,999840.0,0.0,0,333280.66
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,1.0,0.0,0,0.0,2000000.0,0.0,0.0,0.0,1.0,0.0,0,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,47.0,0.0,0,0.0,42553.19148936171,0.0,0.0,0.0,47.0,0.0,0,47.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,6232650.5,0.0,0,0.0,0.1711417433676718,0.0,19998236.0,0.0,19998236.0,3107965.0,2,7191515.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,45.0,0.0,0,0.0,44444.444444444445,0.0,0.0,0.0,45.0,0.0,0,45.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,49.0,0.0,0,0.0,40816.32653061225,0.0,0.0,0.0,49.0,0.0,0,49.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,32.666668,0.0,0,0.0,40816.32653061225,0.0,0.0,0.0,0.0,0.0,2,0.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,1469812.4,0.0,0,0.0,0.9071452886162112,0.0,0.0,0.0,4409387.0,0.0,0,1469812.4
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,301773.0,0.0,0,0.0,4.41833210172326,0.0,0.0,0.0,905317.0,0.0,0,301773.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,48.0,0.0,0,0.0,41666.66666666666,0.0,0.0,0.0,48.0,0.0,0,48.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,18.0,0.0,0,0.0,74074.07407407407,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,7947890.5,0.0,0,0.0,0.1372576939886151,0.0,35668000.0,0.0,35668000.0,10369704.0,0,7947890.5
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,33.333332,0.0,0,0.0,40000.0,0.0,0.0,0.0,48.0,0.0,2,48.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,33.0,0.0,0,0.0,40404.04040404041,0.0,0.0,0.0,52.0,0.0,2,52.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,33.0,0.0,0,0.0,40404.04040404041,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,7567530.5,0.0,0,0.0,0.1409530757168032,0.0,21256084.0,0.0,21256084.0,2754326.5,0,7567530.5
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,2005131.0,0.0,0,0.0,0.6649607099652508,0.0,6015392.0,0.0,6015392.0,0.0,0,2005131.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,9171405.0,0.0,0,0.0,0.118946785686142,0.0,29806060.0,0.0,29806060.0,8163060.0,0,9171405.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,2.0,0.0,0,0.0,1000000.0,0.0,0.0,0.0,2.0,0.0,0,2.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,9710792.0,0.0,0,0.0,0.1144202384870184,0.0,30185328.0,0.0,30185328.0,5972296.0,0,9710792.0
